update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,550,11.0,64,5,0.0,0.0,0.3783668279647827,0.35525327920913696,0.33317241072654724,0.023113524541258812,0.053269822150468826,0.015485706739127636,0.0341033935546875,0.022592008113861084,-0.022592008113861084,0.013474151492118835,-0.013474151492118835,0.01360294222831726,-0.01360294222831726,0.014008849859237671,-0.014008849859237671,0.013750582933425903,-0.013750582933425903,0.0057688006199896336,0.01165250688791275,0.0844702273607254,0.21050283312797546,0.2555192708969116,0.007595244329422712,0.013811271637678146,3,0.006939673330634832,-0.006939673330634832,0.007796097081154585,-0.007796097081154585,0.007975645363330841,-0.007975645363330841,0.007669559679925442,-0.007669559679925442,0.0013701269635930657,0.0064593651331961155,1.4992375373840332,0.0,0.4396471679210663,0.5799310207366943,0.08151054382324219,-0.03210708871483803,0.2013871967792511,0.015179457142949104,-0.03274908661842346,0.1261298805475235,0.0,0.0,0.0,0.0,0.0,0.0,4.93900203704834,6.018727779388428,1.9555162191390991,0.0,5.356794357299805,0.0,0.0,0.0,-0.0011418887879699469,0.0,-1.5023201740405057e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,model_700.pt
703,551,11.02,64,5,0.0,0.0,0.3783668279647827,0.3683978021144867,0.3372029662132263,0.009969014674425125,0.0517742894589901,0.015524796210229397,0.034183502197265625,0.022647961974143982,-0.022647961974143982,0.013508379459381104,-0.013508379459381104,0.013638004660606384,-0.013638004660606384,0.014044806361198425,-0.014044806361198425,0.013784825801849365,-0.013784825801849365,0.005773123353719711,0.011678054928779602,0.08535808324813843,0.21119840443134308,0.2552516460418701,0.007595531642436981,0.013818575069308281,3,0.00690976157784462,-0.00690976157784462,0.0078082457184791565,-0.0078082457184791565,0.007986410520970821,-0.007986410520970821,0.007677708752453327,-0.007677708752453327,0.0013698145048692822,0.006468586158007383,1.4992343187332153,0.0,0.4395568370819092,0.5794106721878052,0.0809158906340599,-0.029439834877848625,0.2010754495859146,0.015176485292613506,-0.032751940190792084,0.1261357069015503,0.0,0.0,0.0,0.0,0.0,0.0,4.95061731338501,5.7887444496154785,1.955256462097168,0.0,5.421633720397949,0.0,0.0,0.0,-0.0004980160156264901,0.0,-1.5033856470836326e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551,model_700.pt
703,552,11.040000000000001,64,5,0.0,0.0,0.3783668279647827,0.3692500591278076,0.34304079413414,0.009116768836975098,0.04863967373967171,0.015561485663056374,0.034267425537109375,0.0227070152759552,-0.0227070152759552,0.01353888213634491,-0.01353888213634491,0.013668626546859741,-0.013668626546859741,0.014076769351959229,-0.014076769351959229,0.01381613314151764,-0.01381613314151764,0.005776965990662575,0.011678054928779602,0.0894259661436081,0.21355679631233215,0.2525888681411743,0.007595291826874018,0.013836747966706753,3,0.006887238938361406,-0.006887238938361406,0.007815223187208176,-0.007815223187208176,0.007994430139660835,-0.007994430139660835,0.007684275507926941,-0.007684275507926941,0.0013681212440133095,0.0064593651331961155,1.4992247819900513,0.0,0.43967685103416443,0.579768717288971,0.08139210194349289,-0.03153877705335617,0.20120760798454285,0.015257603488862514,-0.03266555815935135,0.1262909173965454,0.0,0.0,0.0,0.0,0.0,0.0,4.950900077819824,5.900974273681641,1.9544109106063843,0.0,5.515659332275391,0.0,0.0,0.0,-0.0004926309920847416,0.0,-1.5048906789161265e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552,model_700.pt
703,553,11.06,64,5,0.0,0.0,0.3783668279647827,0.3794064521789551,0.3266146183013916,-0.0010396204888820648,0.06052209809422493,0.015651632100343704,0.034351348876953125,0.022766605019569397,-0.022766605019569397,0.01363535225391388,-0.01363535225391388,0.013765722513198853,-0.013765722513198853,0.014175459742546082,-0.014175459742546082,0.013915017247200012,-0.013915017247200012,0.005778165068477392,0.011678054928779602,0.07538072764873505,0.20679152011871338,0.2672210931777954,0.007612384855747223,0.013841390609741211,3,0.006934777833521366,-0.006934777833521366,0.00782250426709652,-0.00782250426709652,0.00800202414393425,-0.00800202414393425,0.0076902322471141815,-0.0076902322471141815,0.0013650322798639536,0.0064593651331961155,1.499227523803711,0.0,0.43988925218582153,0.5798057317733765,0.08150885254144669,-0.03166067600250244,0.20055754482746124,0.015913086012005806,-0.03237500041723251,0.12703794240951538,0.0,0.0,0.0,0.0,0.0,0.0,4.952065467834473,5.904255390167236,1.9565916061401367,0.0,5.2516279220581055,0.0,0.0,0.0,-0.0047569675371050835,0.0,-1.5055462426971644e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553,model_700.pt
703,554,11.08,64,5,0.0,0.0,0.3783668279647827,0.3584688901901245,0.33155009150505066,0.019897956401109695,0.054590821266174316,0.0156655665487051,0.034534454345703125,0.022914856672286987,-0.022914856672286987,0.013616442680358887,-0.013616442680358887,0.013744622468948364,-0.013744622468948364,0.014156490564346313,-0.014156490564346313,0.013895422220230103,-0.013895422220230103,0.005781624466180801,0.011647391133010387,0.0819532573223114,0.21045032143592834,0.2603640556335449,0.00757615128532052,0.013821679167449474,3,0.006770018953830004,-0.006770018953830004,0.007828756235539913,-0.007828756235539913,0.008008143864572048,-0.008008143864572048,0.007697687484323978,-0.007697687484323978,0.0013539709616452456,0.006440883036702871,1.499220848083496,0.0,0.4394201338291168,0.5802087783813477,0.08172420412302017,-0.03310922160744667,0.2032407522201538,0.013912120833992958,-0.03329823911190033,0.12506067752838135,0.0,0.0,0.0,0.0,0.0,0.0,4.940151214599609,5.960913181304932,1.9554023742675781,0.0,5.330810546875,0.0,0.0,0.0,-0.0019835892599076033,0.0,-1.505725049355533e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554,model_700.pt
703,555,11.1,64,5,0.0,0.0,0.3783668279647827,0.3655681014060974,0.3336295783519745,0.012798696756362915,0.05388190969824791,0.015681717544794083,0.034503936767578125,0.022885650396347046,-0.022885650396347046,0.01364348828792572,-0.01364348828792572,0.013771221041679382,-0.013771221041679382,0.014184802770614624,-0.014184802770614624,0.013923421502113342,-0.013923421502113342,0.005770721938461065,0.011544586159288883,0.0822836384177208,0.21093326807022095,0.26059722900390625,0.0075579313561320305,0.013823074288666248,3,0.0066790347918868065,-0.0066790347918868065,0.007833730429410934,-0.007833730429410934,0.008015964180231094,-0.008015964180231094,0.007702994160354137,-0.007702994160354137,0.0013354154070839286,0.006338269915431738,1.4992213249206543,0.0,0.4396233558654785,0.5797661542892456,0.08094676584005356,-0.02964075841009617,0.2013518065214157,0.01497873105108738,-0.03287661820650101,0.12588590383529663,0.0,0.0,0.0,0.0,0.0,0.0,4.948407173156738,5.744597434997559,1.9552085399627686,0.0,5.3642659187316895,0.0,0.0,0.0,-0.0009510841919109225,0.0,-1.4953761819924694e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555,model_700.pt
703,556,11.120000000000001,64,5,0.0,0.0,0.3783668279647827,0.37044817209243774,0.3347742259502411,0.00791865959763527,0.053557273000478745,0.015715498477220535,0.03458404541015625,0.022943362593650818,-0.022943362593650818,0.013670653104782104,-0.013670653104782104,0.01379905641078949,-0.01379905641078949,0.014212921261787415,-0.014212921261787415,0.013951495289802551,-0.013951495289802551,0.005769566632807255,0.011534255929291248,0.08221745491027832,0.2111809253692627,0.26124799251556396,0.007548775523900986,0.013848574832081795,3,0.006644653622061014,-0.006644653622061014,0.00783331785351038,-0.00783331785351038,0.008015223778784275,-0.008015223778784275,0.007701905444264412,-0.007701905444264412,0.0013359582517296076,0.006347666960209608,1.4992177486419678,0.0,0.4396212697029114,0.5793085098266602,0.08149946480989456,-0.031780291348695755,0.20193469524383545,0.015020361170172691,-0.032825808972120285,0.12593615055084229,0.0,0.0,0.0,0.0,0.0,0.0,4.951113700866699,5.888089179992676,1.955095648765564,0.0,5.382756233215332,0.0,0.0,0.0,-0.000778474728576839,0.0,-1.494646039645886e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556,model_700.pt
703,557,11.14,64,5,0.0,0.0,0.3783668279647827,0.37413445115089417,0.3282873332500458,0.004232353530824184,0.05843210220336914,0.015771854668855667,0.03466796875,0.023003458976745605,-0.023003458976745605,0.013726189732551575,-0.013726189732551575,0.013853892683982849,-0.013853892683982849,0.014268919825553894,-0.014268919825553894,0.014006808400154114,-0.014006808400154114,0.005769601557403803,0.011518741026520729,0.07660812884569168,0.20864751935005188,0.27070438861846924,0.00754967238754034,0.013865136541426182,3,0.006641196087002754,-0.006641196087002754,0.007834968157112598,-0.007834968157112598,0.008018648251891136,-0.008018648251891136,0.0077038779854774475,-0.0077038779854774475,0.0013359159929677844,0.006328859366476536,1.4992146492004395,0.0,0.4397393763065338,0.5798545479774475,0.08151180297136307,-0.03184392303228378,0.2018851637840271,0.015050111338496208,-0.03281863406300545,0.12596118450164795,0.0,0.0,0.0,0.0,0.0,0.0,4.952184677124023,5.9408674240112305,1.9558606147766113,0.0,5.278327465057373,0.0,0.0,0.0,-0.01593879982829094,0.0,-1.4945790098863654e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,model_700.pt
703,558,11.16,64,5,0.0,0.0,0.3783668279647827,0.3422379493713379,0.3305842876434326,0.03612887114286423,0.05429624393582344,0.01581762731075287,0.034801483154296875,0.023115605115890503,-0.023115605115890503,0.01375533640384674,-0.01375533640384674,0.01388084888458252,-0.01388084888458252,0.014300376176834106,-0.014300376176834106,0.014035969972610474,-0.014035969972610474,0.0057698520831763744,0.01151356566697359,0.08283956348896027,0.2121509313583374,0.2621338367462158,0.00752746406942606,0.013852625153958797,3,0.006523964926600456,-0.006523964926600456,0.00784500315785408,-0.00784500315785408,0.008027386851608753,-0.008027386851608753,0.007713503669947386,-0.007713503669947386,0.0013334851246327162,0.006272096652537584,1.4992173910140991,0.0,0.4395011067390442,0.5800068378448486,0.08133050054311752,-0.03235974535346031,0.20240631699562073,0.014643080532550812,-0.03342003375291824,0.12382335960865021,0.0,0.0,0.0,0.0,0.0,0.0,4.921376705169678,5.977120399475098,1.954703450202942,0.0,5.315187454223633,0.0,0.0,0.0,-0.0006879237480461597,0.0,-1.4929399185348302e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,model_700.pt
703,559,11.18,64,5,0.0,0.0,0.3783668279647827,0.3711944818496704,0.336466908454895,0.00717234006151557,0.05242028459906578,0.015837285667657852,0.034801483154296875,0.02309519052505493,-0.02309519052505493,0.013784810900688171,-0.013784810900688171,0.01390974223613739,-0.01390974223613739,0.014330685138702393,-0.014330685138702393,0.014065995812416077,-0.014065995812416077,0.00574154406785965,0.011357193812727928,0.0827806293964386,0.2123156189918518,0.26239120960235596,0.007471359334886074,0.0138462008908391,3,0.006297442130744457,-0.006297442130744457,0.00784498080611229,-0.00784498080611229,0.008029262535274029,-0.008029262535274029,0.007713752333074808,-0.007713752333074808,0.001299284747801721,0.006166675128042698,1.4992170333862305,0.0,0.43963488936424255,0.5787414312362671,0.08067311346530914,-0.027772359549999237,0.20145748555660248,0.015212464146316051,-0.032752104103565216,0.12617112696170807,0.0,0.0,0.0,0.0,0.0,0.0,4.951906204223633,5.631936073303223,1.9546284675598145,0.0,5.409762382507324,0.0,0.0,0.0,-0.0007440731860697269,0.0,-1.4715269571752287e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559,model_700.pt
703,560,11.200000000000001,64,5,0.0,0.0,0.3783668279647827,0.3711426258087158,0.3350006639957428,0.007224197965115309,0.05333012342453003,0.01587003469467163,0.034885406494140625,0.023152485489845276,-0.023152485489845276,0.013810232281684875,-0.013810232281684875,0.0139370858669281,-0.0139370858669281,0.014358088374137878,-0.014358088374137878,0.014092281460762024,-0.014092281460762024,0.005747487302869558,0.011362440884113312,0.08149375021457672,0.21196812391281128,0.26433229446411133,0.0074731335043907166,0.013863828964531422,3,0.00627660658210516,-0.00627660658210516,0.00785590149462223,-0.00785590149462223,0.00803851243108511,-0.00803851243108511,0.007721513044089079,-0.007721513044089079,0.0013082982040941715,0.006166675128042698,1.4992177486419678,0.0,0.43984636664390564,0.5798866152763367,0.08156808465719223,-0.03195379301905632,0.20176783204078674,0.015198055654764175,-0.032740380614995956,0.12618038058280945,0.0,0.0,0.0,0.0,0.0,0.0,4.951401710510254,5.885778427124023,1.9547066688537598,0.0,5.386274814605713,0.0,0.0,0.0,-0.0007520756917074323,0.0,-1.4742315215698909e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560,model_700.pt
703,561,11.22,64,5,0.0,0.0,0.3783668279647827,0.37420111894607544,0.33823949098587036,0.004165682476013899,0.051665809005498886,0.015904182568192482,0.034969329833984375,0.02321600914001465,-0.02321600914001465,0.01383654773235321,-0.01383654773235321,0.013962596654891968,-0.013962596654891968,0.01438632607460022,-0.01438632607460022,0.014119431376457214,-0.014119431376457214,0.0057474286295473576,0.011362440884113312,0.0832599550485611,0.2131473422050476,0.26329100131988525,0.007465116214007139,0.013884206302464008,3,0.006242694798856974,-0.006242694798856974,0.007855412550270557,-0.007855412550270557,0.008041571825742722,-0.008041571825742722,0.007720787078142166,-0.007720787078142166,0.0012999812606722116,0.006166675128042698,1.499216079711914,0.0,0.4398292601108551,0.5799087285995483,0.08155476301908493,-0.03190244361758232,0.20199614763259888,0.015064222738146782,-0.03282073140144348,0.12599024176597595,0.0,0.0,0.0,0.0,0.0,0.0,4.952253341674805,5.942323207855225,1.9542863368988037,0.0,5.4383697509765625,0.0,0.0,0.0,-0.0007866693194955587,0.0,-1.4739185644430108e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,model_700.pt
703,562,11.24,64,5,0.0,0.0,0.3783668279647827,0.3400575518608093,0.32636529207229614,0.03830927982926369,0.056908536702394485,0.015958864241838455,0.03505706787109375,0.023272186517715454,-0.023272186517715454,0.013891458511352539,-0.013891458511352539,0.014015570282936096,-0.014015570282936096,0.014441773295402527,-0.014441773295402527,0.014173328876495361,-0.014173328876495361,0.005746734794229269,0.011341436766088009,0.07924745976924896,0.2114662081003189,0.2678331136703491,0.007467511110007763,0.01384222786873579,3,0.0062657250091433525,-0.0062657250091433525,0.007846673019230366,-0.007846673019230366,0.008042252622544765,-0.008042252622544765,0.007715394254773855,-0.007715394254773855,0.001310716150328517,0.006195604335516691,1.4992213249206543,0.0,0.43994757533073425,0.5800072550773621,0.08168932050466537,-0.032375261187553406,0.20175045728683472,0.01530797965824604,-0.03267497569322586,0.1263379156589508,0.0,0.0,0.0,0.0,0.0,0.0,4.915526390075684,5.969949722290039,1.9547884464263916,0.0,5.247345447540283,0.0,0.0,0.0,-0.0013426929945126176,0.0,-1.474388045608066e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562,model_700.pt
703,563,11.26,64,5,0.0,0.0,0.3783668279647827,0.3667508363723755,0.3322964310646057,0.011615955270826817,0.0546964593231678,0.015990732237696648,0.0351409912109375,0.023329585790634155,-0.023329585790634155,0.01391647756099701,-0.01391647756099701,0.014040067791938782,-0.014040067791938782,0.01446901261806488,-0.01446901261806488,0.014198511838912964,-0.014198511838912964,0.005744514521211386,0.011357193812727928,0.07953129708766937,0.2118482142686844,0.2682458162307739,0.007455327548086643,0.013860048726201057,3,0.006219804286956787,-0.006219804286956787,0.007845116779208183,-0.007845116779208183,0.008044067770242691,-0.008044067770242691,0.007712320424616337,-0.007712320424616337,0.0013049381086602807,0.00622439943253994,1.499219536781311,0.0,0.43958234786987305,0.5785921812057495,0.08061433583498001,-0.027437642216682434,0.20216789841651917,0.014812150970101357,-0.03294667601585388,0.12570729851722717,3.0674971640110016e-05,-0.00015337485820055008,0.0,0.0,0.0,0.0,4.948940753936768,5.731704235076904,1.9546371698379517,0.0,5.3427557945251465,0.0,-3.011052172041673e-07,0.0,-0.0009463522001169622,0.0,-1.4728009773534723e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,2.7753108348134992e-05,0.009815978817641735,0.0,0.0,0.0,0.0,563,model_700.pt
703,564,11.28,64,5,0.0,0.0,0.3783668279647827,0.36737486720085144,0.3329833149909973,0.010991957038640976,0.05430598929524422,0.016027996316552162,0.035221099853515625,0.023387104272842407,-0.023387104272842407,0.013948425650596619,-0.013948425650596619,0.014071762561798096,-0.014071762561798096,0.01450224220752716,-0.01450224220752716,0.01423044502735138,-0.01423044502735138,0.005749089643359184,0.011357193812727928,0.07974845170974731,0.21226879954338074,0.2685370445251465,0.007456768304109573,0.013866848312318325,3,0.006198548711836338,-0.006198548711836338,0.0078540975227952,-0.0078540975227952,0.008054541423916817,-0.008054541423916817,0.007719883695244789,-0.007719883695244789,0.0013015784788876772,0.006205217447131872,1.4992166757583618,0.0,0.43981343507766724,0.579736590385437,0.08143416047096252,-0.0312812365591526,0.20231497287750244,0.014890376478433609,-0.032916903495788574,0.1257673054933548,3.074836058658548e-05,-0.00015374179929494858,0.0,0.0,0.0,0.0,4.949334621429443,5.853866100311279,1.9544634819030762,0.0,5.353800296783447,0.0,-1.7234658795592384e-12,0.0,-0.001863951445557177,0.0,-1.4743954125151504e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,5.5407801418439715e-05,0.009827728383243084,0.0,0.0,0.0,0.0,564,model_700.pt
